scene,views,method,accepted,auc@3,auc@5,auc@10,auc@20,auc@30
f9f95681fd,156,bae_e_raw,,0.016873485404841557,0.06322423352899567,0.21847501377181647,0.4803447307467133,0.6239803689047826
f9f95681fd,156,bae_e,False,0.014688537304606994,0.058621160680235415,0.21262674902123938,0.4778654360833853,0.6227380854445248
f9f95681fd,156,bae_de_raw,,0.0704157708260572,0.15735191920392583,0.3610651211509226,0.5939053715677167,0.7056587187396313
f9f95681fd,156,bae_de,False,0.014688537304606994,0.058621160680235415,0.21262674902123938,0.4778654360833853,0.6227380854445248
f9f95681fd,156,form_d_raw,,0.07546816183473304,0.20244127972330417,0.4559115588207338,0.687905397906611,0.7794596632656877
f9f95681fd,156,form_d,False,0.014688537304606994,0.058621160680235415,0.21262674902123938,0.4778654360833853,0.6227380854445248
f9f95681fd,156,form_e_raw,,0.022955558382789443,0.07974352207943991,0.2636906324810422,0.5284031525225418,0.659517120297135
f9f95681fd,156,form_e,False,0.014688537304606994,0.058621160680235415,0.21262674902123938,0.4778654360833853,0.6227380854445248
f9f95681fd,156,form_de_raw,,0.12170536577561443,0.2556484579281622,0.504290221931042,0.7091589289359677,0.7918862255347016
f9f95681fd,156,form_de,False,0.014688537304606994,0.058621160680235415,0.21262674902123938,0.4778654360833853,0.6227380854445248
3864514494,156,da3,,0.2583420578187986,0.4970686324445316,0.7305217068856658,0.8624148274477781,0.907898950242483
3864514494,156,bae_d_raw,,0.34353633943161294,0.5578515051417741,0.7619462407029178,0.8781462003158467,0.9183631701925273
3864514494,156,bae_d,False,0.2583420578187986,0.4970686324445316,0.7305217068856658,0.8624148274477781,0.907898950242483
3864514494,156,bae_e_raw,,0.28528316226404293,0.5166907453527825,0.7390111513877551,0.866443761516634,0.9105412472460372
3864514494,156,bae_e,False,0.2583420578187986,0.4970686324445316,0.7305217068856658,0.8624148274477781,0.907898950242483
3864514494,156,bae_de_raw,,0.3374806385504026,0.5518962675102037,0.7572983612562191,0.875360745500924,0.9164776243453605
3864514494,156,bae_de,False,0.2583420578187986,0.4970686324445316,0.7305217068856658,0.8624148274477781,0.907898950242483
3864514494,156,form_d_raw,,0.3028928355306869,0.4787418175266259,0.7000244957659717,0.8448204454548727,0.8958879040524657
3864514494,156,form_d,False,0.2583420578187986,0.4970686324445316,0.7305217068856658,0.8624148274477781,0.907898950242483
3864514494,156,form_e_raw,,0.3422643573311992,0.5356724597364915,0.7424369337236723,0.8662832547945426,0.910352043889548
3864514494,156,form_e,False,0.2583420578187986,0.4970686324445316,0.7305217068856658,0.8624148274477781,0.907898950242483
3864514494,156,form_de_raw,,0.30723401278569007,0.4836194121123576,0.7028109041637235,0.845516729174929,0.8962132292256538
3864514494,156,form_de,False,0.2583420578187986,0.4970686324445316,0.7305217068856658,0.8624148274477781,0.907898950242483
40aec5fffa,156,da3,,0.24904498855270374,0.45853345034251963,0.6935117897500185,0.8399627251569475,0.8921496437418325
40aec5fffa,156,bae_d_raw,,0.47471638180332926,0.6482587359291292,0.8113102452362027,0.903463055637354,0.9352731680784775
40aec5fffa,156,bae_d,False,0.24904498855270374,0.45853345034251963,0.6935117897500185,0.8399627251569475,0.8921496437418325
40aec5fffa,156,bae_e_raw,,0.3052781602247886,0.49776800187940073,0.7124605196579232,0.8492519023632387,0.8983681213734253
40aec5fffa,156,bae_e,False,0.24904498855270374,0.45853345034251963,0.6935117897500185,0.8399627251569475,0.8921496437418325
40aec5fffa,156,bae_de_raw,,0.4798979610565919,0.6517718210585453,0.8133983759251574,0.904593021379459,0.9361037113061584
40aec5fffa,156,bae_de,False,0.24904498855270374,0.45853345034251963,0.6935117897500185,0.8399627251569475,0.8921496437418325
40aec5fffa,156,form_d_raw,,0.38275168384202507,0.5820820409949172,0.7722495494303356,0.8830443901104786,0.9215268807516659
40aec5fffa,156,form_d,False,0.24904498855270374,0.45853345034251963,0.6935117897500185,0.8399627251569475,0.8921496437418325
40aec5fffa,156,form_e_raw,,0.3095783132690377,0.4927574762150223,0.6994179138019796,0.8381627664699662,0.890279215308823
40aec5fffa,156,form_e,False,0.24904498855270374,0.45853345034251963,0.6935117897500185,0.8399627251569475,0.8921496437418325
40aec5fffa,156,form_de_raw,,0.4193311281165662,0.6001026906557545,0.7797886057578688,0.8857903911004422,0.9232263514134207
40aec5fffa,156,form_de,False,0.24904498855270374,0.45853345034251963,0.6935117897500185,0.8399627251569475,0.8921496437418325
13c3e046d7,156,da3,,0.0036502271081433105,0.024041937937608403,0.16261665680905255,0.4120771986100113,0.5489242701716708
13c3e046d7,156,bae_d_raw,,0.009126854864617059,0.03424692712091014,0.20329299930583805,0.46953587508838035,0.6018478333661794
13c3e046d7,156,bae_d,False,0.0036502271081433105,0.024041937937608403,0.16261665680905255,0.4120771986100113,0.5489242701716708
13c3e046d7,156,bae_e_raw,,0.004115841415079182,0.025130673605871894,0.16590231730564747,0.4159516107765082,0.5523005780419378
13c3e046d7,156,bae_e,False,0.0036502271081433105,0.024041937937608403,0.16261665680905255,0.4120771986100113,0.5489242701716708
13c3e046d7,156,bae_de_raw,,0.00963356568292468,0.03512004937521721,0.2058259805020673,0.47227521798068617,0.6044599676132659
13c3e046d7,156,bae_de,False,0.0036502271081433105,0.024041937937608403,0.16261665680905255,0.4120771986100113,0.5489242701716708
13c3e046d7,156,form_d_raw,,0.025112595095417346,0.07378385646369842,0.19379141178073103,0.41318291509496696,0.5876437954878991
13c3e046d7,156,form_d,False,0.0036502271081433105,0.024041937937608403,0.16261665680905255,0.4120771986100113,0.5489242701716708
13c3e046d7,156,form_e_raw,,0.0018835628818695636,0.015177075783791277,0.1373568282852861,0.39449921120107295,0.5361639817167566
13c3e046d7,156,form_e,False,0.0036502271081433105,0.024041937937608403,0.16261665680905255,0.4120771986100113,0.5489242701716708
13c3e046d7,156,form_de_raw,,0.02554859744337597,0.08406867071919331,0.19664091725899882,0.43004853031740636,0.6001448588711485
13c3e046d7,156,form_de,False,0.0036502271081433105,0.024041937937608403,0.16261665680905255,0.4120771986100113,0.5489242701716708
e398684d27,156,da3,,0.0523476239880031,0.17957468063065626,0.4600815805411525,0.692368573825825,0.7859184061952357
e398684d27,156,bae_d_raw,,0.20929988550180764,0.3979460877868943,0.6315559680808965,0.7952851499187638,0.8568254212010535
e398684d27,156,bae_d,False,0.0523476239880031,0.17957468063065626,0.4600815805411525,0.692368573825825,0.7859184061952357
e398684d27,156,bae_e_raw,,0.06776410360154973,0.20350919772891257,0.48075782822804725,0.7041766483023928,0.7939724889502237
e398684d27,156,bae_e,False,0.0523476239880031,0.17957468063065626,0.4600815805411525,0.692368573825825,0.7859184061952357
e398684d27,156,bae_de_raw,,0.21879616834118934,0.4062399179222217,0.6370945671496334,0.7987211228748644,0.8592684047476038
e398684d27,156,bae_de,False,0.0523476239880031,0.17957468063065626,0.4600815805411525,0.692368573825825,0.7859184061952357
e398684d27,156,form_d_raw,,0.1720467226653811,0.3716426609749349,0.6273462028533873,0.7929752010868342,0.8551059245286308
e398684d27,156,form_d,False,0.0523476239880031,0.17957468063065626,0.4600815805411525,0.692368573825825,0.7859184061952357
e398684d27,156,form_e_raw,,0.07211407916873507,0.20656998176821956,0.46859282706880123,0.6918146180208371,0.7837609097072369
e398684d27,156,form_e,False,0.0523476239880031,0.17957468063065626,0.4600815805411525,0.692368573825825,0.7859184061952357
e398684d27,156,form_de_raw,,0.22622754677836113,0.42481432343167347,0.6571341987434651,0.8075350140727438,0.8647308275641319
e398684d27,156,form_de,False,0.0523476239880031,0.17957468063065626,0.4600815805411525,0.692368573825825,0.7859184061952357
a8bf42d646,156,da3,,0.013714773534698958,0.07582719012846019,0.34929582853820895,0.6329141657243168,0.7455894546732371
a8bf42d646,156,bae_d_raw,,0.028205529355444018,0.12918694117889712,0.425022681309729,0.672495314202147,0.7715212345554044
a8bf42d646,156,bae_d,False,0.013714773534698958,0.07582719012846019,0.34929582853820895,0.6329141657243168,0.7455894546732371
a8bf42d646,156,bae_e_raw,,0.0134350795831266,0.07558424531255056,0.3496840101797476,0.6333446971406074,0.7459915457195758
a8bf42d646,156,bae_e,False,0.013714773534698958,0.07582719012846019,0.34929582853820895,0.6329141657243168,0.7455894546732371
a8bf42d646,156,bae_de_raw,,0.028632252831992434,0.1302267551674327,0.4260910549699485,0.6736650869224216,0.7725510730191335
a8bf42d646,156,bae_de,False,0.013714773534698958,0.07582719012846019,0.34929582853820895,0.6329141657243168,0.7455894546732371
a8bf42d646,156,form_d_raw,,0.15288813415661076,0.3607789323187033,0.6186967032427153,0.7901174507497585,0.8572181752157942
a8bf42d646,156,form_d,False,0.013714773534698958,0.07582719012846019,0.34929582853820895,0.6329141657243168,0.7455894546732371
a8bf42d646,156,form_e_raw,,0.00866557866587264,0.05731111559665016,0.2915591403406398,0.58477941270224,0.7103447225432524
a8bf42d646,156,form_e,False,0.013714773534698958,0.07582719012846019,0.34929582853820895,0.6329141657243168,0.7455894546732371
a8bf42d646,156,form_de_raw,,0.12627381754280412,0.3339244817922567,0.5982706601370144,0.7782426850021041,0.848952685744304
a8bf42d646,156,form_de,False,0.013714773534698958,0.07582719012846019,0.34929582853820895,0.6329141657243168,0.7455894546732371
45b0dac5e3,156,da3,,0.36596179917483873,0.5573629101604121,0.7536855507407259,0.8707305540119934,0.9125269425011057
45b0dac5e3,156,bae_d_raw,,0.4396198057280549,0.6067601766539814,0.7769212751401444,0.8804391556037083,0.9186024256932895
45b0dac5e3,156,bae_d,True,0.4396198057280549,0.6067601766539814,0.7769212751401444,0.8804391556037083,0.9186024256932895
45b0dac5e3,156,bae_e_raw,,0.37568529556725755,0.5592499084847129,0.7512509837005689,0.8693702369118836,0.911438713059015
45b0dac5e3,156,bae_e,False,0.36596179917483873,0.5573629101604121,0.7536855507407259,0.8707305540119934,0.9125269425011057
45b0dac5e3,156,bae_de_raw,,0.45209869074604053,0.6133278845711883,0.7783188327282649,0.8805182855535415,0.9184913290545035
45b0dac5e3,156,bae_de,True,0.45209869074604053,0.6133278845711883,0.7783188327282649,0.8805182855535415,0.9184913290545035
45b0dac5e3,156,form_d_raw,,0.24767253258388178,0.46672910500208287,0.6924209069813463,0.8303061750218902,0.8803606968797467
45b0dac5e3,156,form_d,True,0.24767253258388178,0.46672910500208287,0.6924209069813463,0.8303061750218902,0.8803606968797467
45b0dac5e3,156,form_e_raw,,0.3203653481554763,0.49644253961517065,0.699981962982173,0.8375272640038419,0.8894914320657828
45b0dac5e3,156,form_e,False,0.36596179917483873,0.5573629101604121,0.7536855507407259,0.8707305540119934,0.9125269425011057
45b0dac5e3,156,form_de_raw,,0.29098902629461026,0.47685172350121957,0.6862365908348096,0.8241838555746235,0.8763691441210409
45b0dac5e3,156,form_de,True,0.29098902629461026,0.47685172350121957,0.6862365908348096,0.8241838555746235,0.8763691441210409
31a2c91c43,156,da3,,0.20693722481056578,0.4221670371270168,0.6738554177081686,0.830232252418041,0.886087001020004
31a2c91c43,156,bae_d_raw,,0.2358061383639829,0.42776807641529685,0.6635554038443469,0.82539029830237,0.8826768305973509
31a2c91c43,156,bae_d,False,0.20693722481056578,0.4221670371270168,0.6738554177081686,0.830232252418041,0.886087001020004
31a2c91c43,156,bae_e_raw,,0.21958604547494356,0.43309209389503084,0.6772237874194554,0.8312914792123502,0.8867091186235226
31a2c91c43,156,bae_e,True,0.21958604547494356,0.43309209389503084,0.6772237874194554,0.8312914792123502,0.8867091186235226
31a2c91c43,156,bae_de_raw,,0.22898149050666664,0.4157374554851737,0.6495630288852373,0.8170932796262231,0.8771714939526497
31a2c91c43,156,bae_de,False,0.20693722481056578,0.4221670371270168,0.6738554177081686,0.830232252418041,0.886087001020004
31a2c91c43,156,form_d_raw,,0.15428517145947598,0.34401827286312947,0.6110905591760913,0.796042040174712,0.8626482690502691
31a2c91c43,156,form_d,True,0.15428517145947598,0.34401827286312947,0.6110905591760913,0.796042040174712,0.8626482690502691
31a2c91c43,156,form_e_raw,,0.22029617222847428,0.41635130739582227,0.6580190951841799,0.8163070113818105,0.8754335921526266
31a2c91c43,156,form_e,True,0.22029617222847428,0.41635130739582227,0.6580190951841799,0.8163070113818105,0.8754335921526266
31a2c91c43,156,form_de_raw,,0.309656822005748,0.48791810909180666,0.6998352940594756,0.8419361956082717,0.8936263578122821
31a2c91c43,156,form_de,True,0.309656822005748,0.48791810909180666,0.6998352940594756,0.8419361956082717,0.8936263578122821
e7af285f7d,156,da3,,0.011264537282781208,0.07012500619854366,0.3206003702898389,0.5830625457082587,0.7003039048545809
e7af285f7d,156,bae_d_raw,,0.05741336367043403,0.217638931423929,0.49302192908882125,0.7071138414157038,0.7943990372951547
e7af285f7d,156,bae_d,False,0.011264537282781208,0.07012500619854366,0.3206003702898389,0.5830625457082587,0.7003039048545809
e7af285f7d,156,bae_e_raw,,0.013924849910864595,0.07851869947746852,0.334852042690605,0.5937805951507547,0.7082963606813788
e7af285f7d,156,bae_e,False,0.011264537282781208,0.07012500619854366,0.3206003702898389,0.5830625457082587,0.7003039048545809
e7af285f7d,156,bae_de_raw,,0.05950971977133914,0.22130462675262658,0.4983188239537105,0.7108725796802442,0.7972573209043917
e7af285f7d,156,bae_de,False,0.011264537282781208,0.07012500619854366,0.3206003702898389,0.5830625457082587,0.7003039048545809
e7af285f7d,156,form_d_raw,,0.1147527973213799,0.2804638057617813,0.5352493347763254,0.7404031759791301,0.8224144582947656
e7af285f7d,156,form_d,False,0.011264537282781208,0.07012500619854366,0.3206003702898389,0.5830625457082587,0.7003039048545809
e7af285f7d,156,form_e_raw,,0.009743055287953807,0.06338032889770855,0.2980082899926133,0.5712784692238735,0.6934419332564868
e7af285f7d,156,form_e,False,0.011264537282781208,0.07012500619854366,0.3206003702898389,0.5830625457082587,0.7003039048545809
e7af285f7d,156,form_de_raw,,0.10537288808698453,0.27564174728925683,0.5372829830128343,0.7378130453361796,0.8185929637883719
e7af285f7d,156,form_de,False,0.011264537282781208,0.07012500619854366,0.3206003702898389,0.5830625457082587,0.7003039048545809
286b55a2bf,156,da3,,0.1276033820339669,0.3068527862562165,0.5674553585493161,0.7677514101449112,0.8429017711014083
286b55a2bf,156,bae_d_raw,,0.2378227815830122,0.436216481099288,0.6652507459144884,0.8220777897356462,0.8799770165807047
286b55a2bf,156,bae_d,False,0.1276033820339669,0.3068527862562165,0.5674553585493161,0.7677514101449112,0.8429017711014083
286b55a2bf,156,bae_e_raw,,0.135913109337915,0.30995267996108194,0.5692855382183841,0.7678802263611462,0.8428829615891734
286b55a2bf,156,bae_e,False,0.1276033820339669,0.3068527862562165,0.5674553585493161,0.7677514101449112,0.8429017711014083
286b55a2bf,156,bae_de_raw,,0.2146291415310014,0.4106842791775483,0.648902000007822,0.8130961280000799,0.8738887712304244
286b55a2bf,156,bae_de,False,0.1276033820339669,0.3068527862562165,0.5674553585493161,0.7677514101449112,0.8429017711014083
286b55a2bf,156,form_d_raw,,0.1492957751531295,0.33984391415739007,0.5977745501485885,0.7855615481883664,0.8550451961244275
286b55a2bf,156,form_d,False,0.1276033820339669,0.3068527862562165,0.5674553585493161,0.7677514101449112,0.8429017711014083
286b55a2bf,156,form_e_raw,,0.14445720997636244,0.30020939316895484,0.527249185599387,0.7231678579587901,0.807493119399535
286b55a2bf,156,form_e,False,0.1276033820339669,0.3068527862562165,0.5674553585493161,0.7677514101449112,0.8429017711014083
286b55a2bf,156,form_de_raw,,0.1809781657078847,0.37375642472687004,0.6253847462266846,0.7984766962024227,0.8635599589532015
286b55a2bf,156,form_de,False,0.1276033820339669,0.3068527862562165,0.5674553585493161,0.7677514101449112,0.8429017711014083
7bc286c1b6,156,da3,,0.2784162210349895,0.4916317846186887,0.7170103888239197,0.8525385108031444,0.9009768321735947
7bc286c1b6,156,bae_d_raw,,0.37011721711232476,0.5583533916809473,0.7512983161094249,0.8708302996228234,0.913297941610633
7bc286c1b6,156,bae_d,False,0.2784162210349895,0.4916317846186887,0.7170103888239197,0.8525385108031444,0.9009768321735947
7bc286c1b6,156,bae_e_raw,,0.30974590160192444,0.5166708633368798,0.7337780994059884,0.861926016487861,0.9073630413842062
7bc286c1b6,156,bae_e,False,0.2784162210349895,0.4916317846186887,0.7170103888239197,0.8525385108031444,0.9009768321735947
7bc286c1b6,156,bae_de_raw,,0.34801317163021467,0.5402723104353091,0.7397807681107192,0.8642641610013854,0.9087421933734987
7bc286c1b6,156,bae_de,False,0.2784162210349895,0.4916317846186887,0.7170103888239197,0.8525385108031444,0.9009768321735947
7bc286c1b6,156,form_d_raw,,0.17922406948787942,0.40355431123599905,0.6608758428264855,0.823441401595675,0.8816856062234412
7bc286c1b6,156,form_d,False,0.2784162210349895,0.4916317846186887,0.7170103888239197,0.8525385108031444,0.9009768321735947
7bc286c1b6,156,form_e_raw,,0.315942143652001,0.5160805618679432,0.7304589682342574,0.859842183494399,0.9056737172109774
7bc286c1b6,156,form_e,False,0.2784162210349895,0.4916317846186887,0.7170103888239197,0.8525385108031444,0.9009768321735947
7bc286c1b6,156,form_de_raw,,0.1683969802495049,0.37509430371189295,0.6417069055792501,0.8128992190191257,0.8741483353296587
7bc286c1b6,156,form_de,False,0.2784162210349895,0.4916317846186887,0.7170103888239197,0.8525385108031444,0.9009768321735947
f3685d06a9,156,da3,,0.2604043068195596,0.4766312920076784,0.7130225383799272,0.8512983650945595,0.899971784553275
f3685d06a9,156,bae_d_raw,,0.2943348523400666,0.5155896334841618,0.7392548768554373,0.8667611824342651,0.9106830396069231
f3685d06a9,156,bae_d,False,0.2604043068195596,0.4766312920076784,0.7130225383799272,0.8512983650945595,0.899971784553275
f3685d06a9,156,bae_e_raw,,0.2676598358887725,0.48398093423532595,0.71745427397845,0.8535205869338904,0.9013018404087778
f3685d06a9,156,bae_e,False,0.2604043068195596,0.4766312920076784,0.7130225383799272,0.8512983650945595,0.899971784553275
f3685d06a9,156,bae_de_raw,,0.2907305694776475,0.5146826938266731,0.7410865495561058,0.8679687210061063,0.9115599924256542
f3685d06a9,156,bae_de,False,0.2604043068195596,0.4766312920076784,0.7130225383799272,0.8512983650945595,0.899971784553275
f3685d06a9,156,form_d_raw,,0.28430452969269765,0.4271477868795127,0.5753952812406784,0.6622560924607377,0.6925543255550807
f3685d06a9,156,form_d,False,0.2604043068195596,0.4766312920076784,0.7130225383799272,0.8512983650945595,0.899971784553275
f3685d06a9,156,form_e_raw,,0.27481310761648214,0.47612671079068336,0.6870987681586713,0.8240456294552831,0.877982517386853
f3685d06a9,156,form_e,False,0.2604043068195596,0.4766312920076784,0.7130225383799272,0.8512983650945595,0.899971784553275
f3685d06a9,156,form_de_raw,,0.2534940625485228,0.3895191330066943,0.545850154937475,0.6446854453324049,0.680312598142958
f3685d06a9,156,form_de,False,0.2604043068195596,0.4766312920076784,0.7130225383799272,0.8512983650945595,0.899971784553275
b0a08200c9,156,da3,,0.22219975858141494,0.47112637439935395,0.715342742453146,0.8538543754950002,0.902003485477392
b0a08200c9,156,bae_d_raw,,0.528793633638334,0.7000110574649524,0.8451573585279659,0.9219409837172379,0.9478307651888755
b0a08200c9,156,bae_d,False,0.22219975858141494,0.47112637439935395,0.715342742453146,0.8538543754950002,0.902003485477392
b0a08200c9,156,bae_e_raw,,0.2995800561599912,0.5325109811653409,0.748902496526092,0.8711670674796338,0.9136154474583785
b0a08200c9,156,bae_e,False,0.22219975858141494,0.47112637439935395,0.715342742453146,0.8538543754950002,0.902003485477392
b0a08200c9,156,bae_de_raw,,0.5262596435749111,0.6924938973020598,0.840268442032053,0.9192496758481103,0.9461126317055254
b0a08200c9,156,bae_de,False,0.22219975858141494,0.47112637439935395,0.715342742453146,0.8538543754950002,0.902003485477392
b0a08200c9,156,form_d_raw,,0.28307481860829814,0.5105641294677193,0.7365097833188278,0.8601527706247921,0.9022241395136851
b0a08200c9,156,form_d,False,0.22219975858141494,0.47112637439935395,0.715342742453146,0.8538543754950002,0.902003485477392
b0a08200c9,156,form_e_raw,,0.35446786422595133,0.5657577422907563,0.7662674717417742,0.8805249159877271,0.9199974565853367
b0a08200c9,156,form_e,False,0.22219975858141494,0.47112637439935395,0.715342742453146,0.8538543754950002,0.902003485477392
b0a08200c9,156,form_de_raw,,0.38895444788682804,0.5898453726668546,0.7776923568236295,0.8805974252964045,0.915913283533541
b0a08200c9,156,form_de,False,0.22219975858141494,0.47112637439935395,0.715342742453146,0.8538543754950002,0.902003485477392
825d228aec,156,da3,,0.007843754918156443,0.0358738372391662,0.15342655119904744,0.3696276452530459,0.5176526545665586
825d228aec,156,bae_d_raw,,0.030869303570076338,0.08196069097736776,0.20853767131219958,0.4233911774579986,0.5467528548460356
825d228aec,156,bae_d,False,0.007843754918156443,0.0358738372391662,0.15342655119904744,0.3696276452530459,0.5176526545665586
825d228aec,156,bae_e_raw,,0.007575655644325695,0.03501643837296986,0.14564864500886912,0.36121968161991014,0.512267462160762
825d228aec,156,bae_e,False,0.007843754918156443,0.0358738372391662,0.15342655119904744,0.3696276452530459,0.5176526545665586
825d228aec,156,bae_de_raw,,0.03527041845743436,0.08686416565912407,0.20481626475162504,0.41995867742717063,0.5455248202200483
825d228aec,156,bae_de,False,0.007843754918156443,0.0358738372391662,0.15342655119904744,0.3696276452530459,0.5176526545665586
825d228aec,156,form_d_raw,,0.03873630362023603,0.11297953577869017,0.256361979052938,0.4108571593186333,0.5226974198296968
825d228aec,156,form_d,False,0.007843754918156443,0.0358738372391662,0.15342655119904744,0.3696276452530459,0.5176526545665586
825d228aec,156,form_e_raw,,0.006168738762224901,0.0319074140103849,0.14560486095564615,0.35854194754802654,0.5076920250568917
825d228aec,156,form_e,False,0.007843754918156443,0.0358738372391662,0.15342655119904744,0.3696276452530459,0.5176526545665586
825d228aec,156,form_de_raw,,0.04572348757579153,0.12924759697848484,0.2752142479631197,0.4167226433051095,0.5267042581302458
825d228aec,156,form_de,False,0.007843754918156443,0.0358738372391662,0.15342655119904744,0.3696276452530459,0.5176526545665586
a980334473,156,da3,,0.40686612035601777,0.603528260542976,0.788052206924012,0.8865384247846626,0.9233514530031404
a980334473,156,bae_d_raw,,0.4188259588055687,0.6018536625541424,0.7831899478315079,0.8846019542811543,0.9212091253213225
a980334473,156,bae_d,False,0.40686612035601777,0.603528260542976,0.788052206924012,0.8865384247846626,0.9233514530031404
a980334473,156,bae_e_raw,,0.4465814743296879,0.6334435696113793,0.8043616281810836,0.8948557726606656,0.9289778377235335
a980334473,156,bae_e,True,0.4465814743296879,0.6334435696113793,0.8043616281810836,0.8948557726606656,0.9289778377235335
a980334473,156,bae_de_raw,,0.4253083092504344,0.6140654854852547,0.7934361209903069,0.8901143904417183,0.9249550137490703
a980334473,156,bae_de,False,0.40686612035601777,0.603528260542976,0.788052206924012,0.8865384247846626,0.9233514530031404
a980334473,156,form_d_raw,,0.31287881549936064,0.5237382579553419,0.7430377343880687,0.8657891007881344,0.9100062201039009
a980334473,156,form_d,True,0.31287881549936064,0.5237382579553419,0.7430377343880687,0.8657891007881344,0.9100062201039009
a980334473,156,form_e_raw,,0.40686956245689504,0.5989871838410867,0.7829182494765006,0.8837363876273864,0.9195925741700794
a980334473,156,form_e,True,0.40686956245689504,0.5989871838410867,0.7829182494765006,0.8837363876273864,0.9195925741700794
a980334473,156,form_de_raw,,0.35089970434268686,0.5591372539526431,0.7627257305194292,0.8736711951958777,0.9133563622372358
a980334473,156,form_de,True,0.35089970434268686,0.5591372539526431,0.7627257305194292,0.8736711951958777,0.9133563622372358
f2dc06b1d2,156,da3,,0.02766033592900616,0.11246582333487234,0.34490124627184837,0.588132119249739,0.7023988649124236
f2dc06b1d2,156,bae_d_raw,,0.10773820543979688,0.24331684272721033,0.49388955272739743,0.714590306555204,0.8024935232720445
f2dc06b1d2,156,bae_d,False,0.02766033592900616,0.11246582333487234,0.34490124627184837,0.588132119249739,0.7023988649124236
f2dc06b1d2,156,bae_e_raw,,0.030474126618921533,0.12133130618717373,0.35074233142184774,0.5900599062409786,0.7031213884103465
f2dc06b1d2,156,bae_e,False,0.02766033592900616,0.11246582333487234,0.34490124627184837,0.588132119249739,0.7023988649124236
f2dc06b1d2,156,bae_de_raw,,0.07825779744815507,0.21832610595928398,0.4802170123094368,0.7059591536787977,0.7965475835056459
f2dc06b1d2,156,bae_de,False,0.02766033592900616,0.11246582333487234,0.34490124627184837,0.588132119249739,0.7023988649124236
f2dc06b1d2,156,form_d_raw,,0.07391242832013316,0.20215722428298122,0.4724076838831849,0.7065278477157252,0.7981942988280689
f2dc06b1d2,156,form_d,False,0.02766033592900616,0.11246582333487234,0.34490124627184837,0.588132119249739,0.7023988649124236
f2dc06b1d2,156,form_e_raw,,0.026504507382753017,0.11355770529710471,0.3463179449677762,0.586389379790728,0.699900648438956
f2dc06b1d2,156,form_e,False,0.02766033592900616,0.11246582333487234,0.34490124627184837,0.588132119249739,0.7023988649124236
f2dc06b1d2,156,form_de_raw,,0.10611656037041921,0.23531958346559648,0.4944999240339885,0.7159692553105389,0.8038849760507029
f2dc06b1d2,156,form_de,False,0.02766033592900616,0.11246582333487234,0.34490124627184837,0.588132119249739,0.7023988649124236
5942004064,156,da3,,0.016108805076894536,0.08493472890998469,0.3337168581419069,0.6120939470249382,0.728092423848837
5942004064,156,bae_d_raw,,0.014451545297839458,0.08008188973254941,0.3215339297384689,0.6021776652828843,0.7185791426150188
5942004064,156,bae_d,False,0.016108805076894536,0.08493472890998469,0.3337168581419069,0.6120939470249382,0.728092423848837
5942004064,156,bae_e_raw,,0.016723826486309285,0.08732050649546655,0.33637730609095906,0.6141303017469276,0.729566018920398
5942004064,156,bae_e,False,0.016108805076894536,0.08493472890998469,0.3337168581419069,0.6120939470249382,0.728092423848837
5942004064,156,bae_de_raw,,0.015617149212294729,0.08279794101257756,0.3215309682738834,0.6014290886900191,0.7180717135747597
5942004064,156,bae_de,False,0.016108805076894536,0.08493472890998469,0.3337168581419069,0.6120939470249382,0.728092423848837
5942004064,156,form_d_raw,,0.04331939592961004,0.13741935916656584,0.354230856639671,0.5794298534540037,0.6953125376204418
5942004064,156,form_d,False,0.016108805076894536,0.08493472890998469,0.3337168581419069,0.6120939470249382,0.728092423848837
5942004064,156,form_e_raw,,0.005868026675003426,0.0392866776565556,0.2370635155444379,0.5275906724181607,0.6639189429707952
5942004064,156,form_e,False,0.016108805076894536,0.08493472890998469,0.3337168581419069,0.6120939470249382,0.728092423848837
5942004064,156,form_de_raw,,0.051756029083986486,0.1459295673084573,0.3579239019513061,0.5827802502970315,0.696667647660536
5942004064,156,form_de,False,0.016108805076894536,0.08493472890998469,0.3337168581419069,0.6120939470249382,0.728092423848837
25f3b7a318,156,da3,,0.005340556766195578,0.04167654108042927,0.23704107332038732,0.507767355933566,0.64164564671316
25f3b7a318,156,bae_d_raw,,0.02269513230523562,0.07936539070230693,0.23903931307145024,0.48904791698888833,0.626068841787063
25f3b7a318,156,bae_d,False,0.005340556766195578,0.04167654108042927,0.23704107332038732,0.507767355933566,0.64164564671316
25f3b7a318,156,bae_e_raw,,0.0050630278432444034,0.04468769164261308,0.2398328601597463,0.5117909482056071,0.6448211611999118
25f3b7a318,156,bae_e,False,0.005340556766195578,0.04167654108042927,0.23704107332038732,0.507767355933566,0.64164564671316
25f3b7a318,156,bae_de_raw,,0.022896317960471185,0.07724510090978674,0.2392376771675894,0.49134472742909663,0.627988622120713
25f3b7a318,156,bae_de,False,0.005340556766195578,0.04167654108042927,0.23704107332038732,0.507767355933566,0.64164564671316
25f3b7a318,156,form_d_raw,,0.06130756863972436,0.1648795319274174,0.3530669491746901,0.5019938023733512,0.5764291284532673
25f3b7a318,156,form_d,False,0.005340556766195578,0.04167654108042927,0.23704107332038732,0.507767355933566,0.64164564671316
25f3b7a318,156,form_e_raw,,0.005894598730846066,0.041365044242827734,0.2169219195877993,0.48013219817570774,0.6171440471791668
